antigen,demand,probability,demand_SID
Measles,"[346093156.91142017, 377569075.4955468, 407486189.34885675, 271512168.5566923, 386591128.9475428, 290515853.351013, 326808173.359317, 309745678.0, 355154446.0, 404534728.0, 345940456.976887, 345638529.191405, 345336601.405923, 345034673.620441, 344732745.834959]",1,1
Mumps,"[276893799.8168686, 291347309.4689992, 386542695.73181707, 259074598.21419227, 385691419.5458761, 289592375.2314892, 325856614.1428884, 319424309.0, 304423724.0, 374617409.0, 346003173.887807, 350486219.064642, 354969264.241477, 359452309.418312, 363935354.595147]",1,1
Rubella,"[251625699.2754275, 267811068.36687306, 370337279.7494048, 240424168.5924901, 376781790.0928122, 278873915.36341274, 312878955.40801585, 283922913.0, 256648802.0, 271626491.0, 284068305.382283, 282791068.490909, 281513831.599534, 280236594.70816, 278959357.816785]",1,1
Diphtheria,"[570550152.3038142, 619539915.6026529, 626455400.7858117, 594496914.5266843, 595980201.9149964, 587103256.5710243, 593084718.433114, 588242927.3280308, 594999405.7426674, 600453889.0383071, 593529816.913942, 592882387.584711, 592234958.255481, 591587528.92625, 590940099.59702]",1,1
Tetanus,"[577730183.053466, 626350955.3874788, 633278478.5365579, 601333076.2785748, 598872879.7333298, 590040117.7710243, 596064291.848114, 591261950.0013641, 598056654.4826674, 603543359.2099737, 594971085.335096, 593756156.37234, 592541227.409584, 591326298.446828, 590111369.484071]",1,1
Pertussis,"[320662741.753207, 347414023.65496874, 352464577.64274204, 335977048.30469936, 334855259.2692105, 328035816.40447366, 331237497.8667105, 328597735.4357895, 331754261.71440786, 334606906.5501974, 330410815.005491, 329656311.03201, 328901807.058528, 328147303.085046, 327392799.111565]",1,1
Hepatitis_B,"[59502552.14408625, 66824756.29894736, 70949628.8296462, 67124341.09060526, 66326128.16592105, 64629993.39171051, 65467500.8481579, 64108778.51236841, 64880245.935592085, 65250732.01177631, 65414837.0288072, 65398177.2662483, 65381517.5036894, 65364857.7411305, 65348197.9785716]",1,1
Hib,"[522182008.8920537, 582182282.261939, 608631764.9670907, 590689585.8937, 591743498.4015433, 572502985.5910566, 130824126.4955653, 128805067.1053376, 131099302.06079172, 133250901.64506109, 135497591.476787, 137720508.746649, 139943426.01651, 142166343.286372, 144389260.556234]",1,1
Polio,"[522182008.8920537, 582182282.261939, 608631764.9670907, 590689585.8937, 591743498.4015433, 572502985.5910566, 151396626.4955653, 215227035.9723376, 243358292.50179172, 251394162.53006107, 121699026.583433, 189646606.836675, 187323799.510021, 185000992.183367, 182678184.856713]",1,1
HPV,"[18988209.72133722, 18779834.86234023, 27459976.61319326, 72849487.39214571, 92670605.20200755, 64703773.73395889, 42236974.675196275, 42368434.197219275, 33730466.86672733, 35038544.997919135, 51677476.1535772, 52912902.5767358, 54148328.9998945, 55383755.4230532, 56619181.8462118]",1,1
Rotavirus,"[142479003.3677863, 166422082.736177, 173751395.40052408, 186328369.91646266, 197668287.62063622, 205652326.6330228, 209552844.43528977, 207355550.10954678, 209606287.81869888, 211802837.82197365, 230124637.978656, 237226954.231864, 244329270.485072, 251431586.73828, 258533902.991488]",1,1
PCV,"[160800233.02991807, 186996096.55044705, 209165465.89669368, 205938451.2702555, 220998668.43915194, 219106581.71571612, 222271116.4064051, 217335571.50486726, 218764570.77513307, 220234251.13688153, 236335831.314592, 241458509.613146, 246581187.911699, 251703866.210253, 256826544.508807]",1,1
