antigen,demand,probability,demand_SID
Measles,"[504116405.1472744, 441959452.05863553, 486590504.32203245, 426525206.57763416, 465316128.64071184, 502185979.753531, 334611596.5292676, 476434907.31495166, 358031737.6697884, 402758392.8480223]",1.0,20
Mumps,"[428797566.4741963, 313043674.88704294, 375415432.6862375, 341243918.8943088, 359056424.18959457, 476375218.2198913, 319283534.8391705, 475326105.4483377, 356893643.23528725, 401585691.2696957]",1.0,20
Rubella,"[397534979.30274767, 280229301.15465266, 343637474.91559404, 310103511.7870368, 330050360.65533435, 456403663.56316644, 296298745.3733848, 464345878.11038166, 343684213.2938698, 385592024.6448387]",1.0,20
Diphtheria,"[684660182.764577, 763520991.9887094, 772043635.9284341, 732657997.4626857, 734486000.8400415, 723546053.3981303, 730917606.9969696, 724950583.6390651, 733277267.6372633, 739999372.8508096]",1.0,20
Tetanus,"[693276219.6641592, 771914917.4195288, 780452396.9484539, 741082883.2057155, 738050936.9833555, 727165441.1410103, 734589633.2736156, 728671227.181681, 737045020.9844393, 743806835.8903714]",1.0,20
Pertussis,"[384795290.1038484, 428153042.7523835, 434377345.48691523, 414058114.3307115, 412675621.523375, 404271340.1368733, 408217092.37093395, 404963849.15106696, 408853952.13683623, 412369551.6324632]",1.0,20
Hepatitis_B,"[71403062.5729035, 82354829.66282272, 87438322.56965597, 82724037.96006192, 81740320.35168108, 79650003.85594402, 80682148.04526977, 79007658.63864282, 79958415.09102367, 80415002.13131312]",1.0,20
Hib,"[626618410.6704644, 717481444.6596136, 750077787.1454425, 727965845.6553957, 729264687.4300618, 705552679.442418, 161227653.49313465, 158739364.70061806, 161566779.8597197, 164218411.18737325]",1.0,20
Polio,"[626618410.6704644, 717481444.6596136, 750077787.1454425, 727965845.6553957, 729264687.4300618, 705552679.442418, 161227653.49313465, 158739364.70061806, 161566779.8597197, 164218411.18737325]",1.0,20
HPV,"[22785851.665604666, 23144268.484348096, 33841675.17809937, 89779708.26208037, 114207253.85095409, 79740930.74973093, 52052847.58971188, 52214858.304653026, 41569427.36655476, 43181502.855435535]",1.0,20
Rotavirus,"[170974804.04134354, 205098574.76406452, 214131219.69160584, 229631083.08504856, 243606397.66367206, 253445927.34253722, 258252925.48205107, 255544979.95500544, 258318789.10776445, 261025817.33180028]",1.0,20
PCV,"[192960279.6359017, 230453989.38877094, 257775520.17108524, 253798547.34546286, 272358758.9844108, 270026951.3064485, 273926923.8592536, 267844358.32259837, 269605457.02327394, 271416691.10109276]",1.0,20
