unit,values,type,pair_idx,pair,pair_probability
Diphtheria,"[657354000 751729500 827191800 881049800 883533800 881777100 1154502600
 915878500 2147483648 1305123800]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
HPV,"[27340000 35973200 41902900 49597700 54454400 57482100 65511700 74418200
 76832600 98091000]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Hepatitis_B,"[386971200 341644400 323790700 394259000 318048300 499576500 497360000
 406522600 505389500 127703700]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Hib,"[304354400 308656200 347768600 332411700 377596100 382701200 363195000
 428430000 349618400 383072200]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Measles,"[429846900 502939800 572604400 617561300 629600600 625890000 683325200
 915751300 431746500 821815500]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Mumps,"[23319900 33344900 47824500 31195400 43324300 37227900 51411300 40174300
 47738700 101276400]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
PCV,"[230111600 274292400 311300700 323472800 368658500 319853100 481005100
 486664400 381754000 221413100]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Pertussis,"[341810000 382765300 357577500 349932000 368180700 358057000 321134000
 307331400 367617000 314592900]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Polio,"[634371100 633549100 655885100 703339000 784596000 708255400 909761800
 629365400 792477400 688386200]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Rotavirus,"[208229000 257421800 260939900 240432200 351288600 443118500 406438100
 504306400 508557600 437494700]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Rubella,"[467202200 467136000 350117500 517017100 569879600 556241900 484371400
 750195300 710844600 481694800]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
Tetanus,"[639021100 624286800 708811500 613714200 653170600 682205300 654619700
 704053700 862241800 923777900]",antigen,1,Demand: 4 - Capacity: base_capacity,0.1060668
AJ_Vaccines,"[7620215.704973192, 7802935.587913055, 7851893.268971843, 7853447.388638081, 7663400.950345121, 7683731.941687304, 7823092.29319333, 7598579.058418096, 7669979.004517764, 7567819.974760712]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
BB_NCIPD,"[39759132.94554055, 39660680.88477277, 38719494.43456263, 38927665.68126459, 39410243.0468644, 39882882.33648778, 39946919.98962016, 38654099.62771993, 39908452.7504944, 39083683.85099006]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Bharat_Biotech,"[61532479.59635442, 61358368.2218503, 61420741.06266866, 60619195.97122516, 61027114.44487116, 60101716.78531525, 61282707.08456299, 61764071.85115716, 60833303.34234381, 62223422.59548671]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Bilthoven,"[11903110.93922455, 12006526.93667252, 12108235.59300208, 12060546.54896397, 12209695.31610606, 11848126.06611898, 11924280.80002378, 11907553.30486242, 11820080.48130279, 11809767.00427664]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
