unit,values,type,pair_idx,pair,pair_probability
Measles,"[504116405.1472744 441959452.05863553 486590504.32203245 426525206.57763416
 465316128.64071184 502185979.753531 334611596.5292676 476434907.31495166
 358031737.6697884 402758392.8480223]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Mumps,"[428797566.4741963 313043674.88704294 375415432.6862375 341243918.8943088
 359056424.18959457 476375218.2198913 319283534.8391705 475326105.4483377
 356893643.23528725 401585691.2696957]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Rubella,"[397534979.30274767 280229301.15465266 343637474.91559404 310103511.7870368
 330050360.65533435 456403663.56316644 296298745.3733848 464345878.11038166
 343684213.2938698 385592024.6448387]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Diphtheria,"[684660182.764577 763520991.9887094 772043635.9284341 732657997.4626857
 734486000.8400415 723546053.3981303 730917606.9969696 724950583.6390651
 733277267.6372633 739999372.8508096]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Tetanus,"[693276219.6641592 771914917.4195288 780452396.9484539 741082883.2057155
 738050936.9833555 727165441.1410103 734589633.2736156 728671227.181681
 737045020.9844393 743806835.8903714]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Pertussis,"[384795290.1038484 428153042.7523835 434377345.48691523 414058114.3307115
 412675621.523375 404271340.1368733 408217092.37093395 404963849.15106696
 408853952.13683623 412369551.6324632]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Hepatitis_B,"[71403062.5729035 82354829.66282272 87438322.56965597 82724037.96006192
 81740320.35168108 79650003.85594402 80682148.04526977 79007658.63864282
 79958415.09102367 80415002.13131312]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Hib,"[626618410.6704644 717481444.6596136 750077787.1454425 727965845.6553957
 729264687.4300618 705552679.442418 161227653.49313465 158739364.70061806
 161566779.8597197 164218411.18737325]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Polio,"[626618410.6704644 717481444.6596136 750077787.1454425 727965845.6553957
 729264687.4300618 705552679.442418 161227653.49313465 158739364.70061806
 161566779.8597197 164218411.18737325]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
HPV,"[22785851.665604666 23144268.484348096 33841675.17809937 89779708.26208037
 114207253.85095409 79740930.74973093 52052847.58971188 52214858.304653026
 41569427.36655476 43181502.855435535]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
Rotavirus,"[170974804.04134354 205098574.76406452 214131219.69160584 229631083.08504856
 243606397.66367206 253445927.34253722 258252925.48205107 255544979.95500544
 258318789.10776445 261025817.33180028]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
PCV,"[192960279.6359017 230453989.38877094 257775520.17108524 253798547.34546286
 272358758.9844108 270026951.3064485 273926923.8592536 267844358.32259837
 269605457.02327394 271416691.10109276]",antigen,1,Demand: 20 - Capacity: base_capacity,1.0
AJ_Vaccines,"[4458000.0, 6120000.0, 7140000.0, 7140000.0, 7080000.0, 7020000.0, 7140000.0, 7020000.0, 7140000.0, 7260000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
BB_NCIPD,"[31200000.0, 34680000.0, 34920000.0, 33000000.0, 32880000.0, 32700000.0, 32940000.0, 32700000.0, 33120000.0, 33480000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Bharat_Biotech,"[45660000.0, 50520000.0, 51420000.0, 49800000.0, 50100000.0, 48420000.0, 3240000.0, 3204000.0, 3240000.0, 3276000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Bilthoven,"[6960000.0, 9540000.0, 11160000.0, 11100000.0, 11100000.0, 10920000.0, 11160000.0, 10980000.0, 11160000.0, 11340000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Biological_E,"[100200000.0, 111600000.0, 112800000.0, 107400000.0, 106200000.0, 103800000.0, 405000000.0, 403200000.0, 405000000.0, 406200000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
China_National,"[8340000.0, 9120000.0, 9480000.0, 10200000.0, 10620000.0, 9660000.0, 954000.0, 954000.0, 762000.0, 792000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
GSK,"[192600000.0, 202200000.0, 221400000.0, 224400000.0, 238200000.0, 256800000.0, 215400000.0, 235800000.0, 220800000.0, 228000000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Haffkine_Bio,"[61200000.0, 67200000.0, 68400000.0, 66000000.0, 66000000.0, 63600000.0, 0.0, 0.0, 0.0, 0.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
LG_Chem,"[47580000.0, 54300000.0, 56400000.0, 53700000.0, 53460000.0, 52440000.0, 53100000.0, 52320000.0, 52980000.0, 53520000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Merck_Sharp,"[18590000.0, 18810000.0, 27500000.000000004, 73040000.0, 92950000.00000001, 64900000.00000001, 42350000.0, 42460000.0, 33770000.0, 35090000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
PT_Bio,"[8400000.0, 9360000.0, 9540000.0, 9120000.0, 9120000.0, 8940000.0, 8280000.0, 8220000.0, 8340000.0, 8400000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Panacea_Biotec,"[54360000.0, 64800000.0, 72600000.0, 71400000.0, 76800000.0, 76200000.0, 77400000.0, 75600000.0, 76200000.0, 76200000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Pfizer,"[37320000.0, 44880000.0, 43860000.0, 40140000.0, 41880000.0, 35220000.0, 26400000.0, 25080000.0, 25440000.0, 25680000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
Sanofi,"[54300000.0, 70200000.0, 78600000.0, 78000000.0, 78000000.0, 76800000.0, 59940000.0, 58980000.0, 60000000.0, 61200000.0]",manufacturer,1,Demand: 20 - Capacity: base_capacity,1.0
