unit,values,type,pair_idx,pair,pair_probability
Measles,"[420097004.28939533 368299543.3821963 405492086.93502706 355437672.1480285
 387763440.53392655 418488316.4612758 278842997.107723 397029089.4291264
 298359781.39149034 335631994.04001856]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Mumps,"[357331305.3951636 260869729.0725358 312846193.9051979 284369932.411924
 299213686.82466215 396979348.5165761 266069612.36597544 396105087.8736147
 297411369.3627394 334654742.7247464]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Rubella,"[331279149.4189564 233524417.62887722 286364562.4296617 258419593.155864
 275041967.2127786 380336386.3026387 246915621.14448732 386954898.42531806
 286403511.07822484 321326687.20403224]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Diphtheria,"[570550152.3038142 636267493.3239245 643369696.6070285 610548331.2189047
 612071667.3667012 602955044.4984419 609098005.830808 604125486.3658876
 611064389.6977195 616666144.0423414]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Tetanus,"[577730183.053466 643262431.1829407 650376997.457045 617569069.3380963
 615042447.4861296 605971200.9508419 612158027.728013 607226022.6514009
 614204184.1536994 619839029.9086429]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Pertussis,"[320662741.753207 356794202.2936529 361981121.23909605 345048428.60892624
 343896351.26947916 336892783.44739443 340180910.30911165 337469874.2925558
 340711626.78069687 343641293.0270527]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hepatitis_B,"[59502552.14408625 68629024.71901894 72865268.80804664 68936698.3000516
 68116933.6264009 66375003.21328669 67235123.37105815 65839715.532202356
 66632012.575853065 67012501.776094265]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hib,"[522182008.8920537 597901203.8830113 625064822.6212021 606638204.7128298
 607720572.8583848 587960566.202015 134356377.91094553 132282803.91718172
 134638983.21643308 136848675.98947772]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Polio,"[522182008.8920537 597901203.8830113 625064822.6212021 606638204.7128298
 607720572.8583848 587960566.202015 134356377.91094553 132282803.91718172
 134638983.21643308 136848675.98947772]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
HPV,"[18988209.72133722 19286890.403623413 28201395.981749475 74816423.55173364
 95172711.54246174 66450775.624775775 43377372.99142657 43512381.92054419
 34641189.472128965 35984585.712862946]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Rotavirus,"[142479003.3677863 170915478.97005376 178442683.0763382 191359235.90420714
 203005331.3863934 211204939.45211437 215210771.23504257 212954149.96250454
 215265657.58980373 217521514.4431669]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
PCV,"[160800233.02991807 192044991.15730911 214812933.47590438 211498789.45455238
 226965632.48700902 225022459.42204043 228272436.549378 223203631.93549865
 224671214.18606165 226180575.91757733]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
AJ_Vaccines,"[7430000, 10200000, 11900000, 11900000, 11800000, 11700000, 11900000, 11700000, 11900000, 12100000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
BB_NCIPD,"[52000000, 57800000, 58200000, 55000000, 54800000, 54500000, 54900000, 54500000, 55200000, 55800000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bharat_Biotech,"[76100000, 84200000, 85700000, 83000000, 83500000, 80700000, 5400000, 5340000, 5400000, 5460000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bilthoven,"[11600000, 15900000, 18600000, 18500000, 18500000, 18200000, 18600000, 18300000, 18600000, 18900000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Biological_E,"[167000000, 186000000, 188000000, 179000000, 177000000, 173000000, 675000000, 672000000, 675000000, 677000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
China_National,"[13900000, 15200000, 15800000, 17000000, 17700000, 16100000, 1590000, 1590000, 1270000, 1320000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
GSK,"[321000000, 337000000, 369000000, 374000000, 397000000, 428000000, 359000000, 393000000, 368000000, 380000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Haffkine_Bio,"[102000000, 112000000, 114000000, 110000000, 110000000, 106000000, 0, 0, 0, 0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
LG_Chem,"[79300000, 90500000, 94000000, 89500000, 89100000, 87400000, 88500000, 87200000, 88300000, 89200000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Merck_Sharp,"[16900000, 17100000, 25000000, 66400000, 84500000, 59000000, 38500000, 38600000, 30700000, 31900000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
PT_Bio,"[14000000, 15600000, 15900000, 15200000, 15200000, 14900000, 13800000, 13700000, 13900000, 14000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Panacea_Biotec,"[90600000, 108000000, 121000000, 119000000, 128000000, 127000000, 129000000, 126000000, 127000000, 127000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Pfizer,"[62200000, 74800000, 73100000, 66900000, 69800000, 58700000, 44000000, 41800000, 42400000, 42800000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Sanofi,"[90500000, 117000000, 131000000, 130000000, 130000000, 128000000, 99900000, 98300000, 100000000, 102000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Serum_Institute,"[797000000, 818000000, 854000000, 791000000, 817000000, 818000000, 539000000, 620000000, 551000000, 581000000]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
