unit,values,type,pair_idx,pair,pair_probability
Diphtheria,"[570550152.3038142 619539915.6026529 626455400.7858117 594496914.5266843
 595980201.9149964 587103256.5710243 593084718.433114 588242927.3280308
 594999405.7426674 600453889.0383071 593529816.913942 592882387.584711
 592234958.255481 591587528.92625 590940099.59702]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Tetanus,"[577730183.053466 626350955.3874788 633278478.5365579 601333076.2785748
 598872879.7333298 590040117.7710243 596064291.848114 591261950.0013641
 598056654.4826674 603543359.2099737 594971085.335096 593756156.37234
 592541227.409584 591326298.446828 590111369.484071]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Pertussis,"[320662741.753207 347414023.65496874 352464577.64274204 335977048.30469936
 334855259.2692105 328035816.40447366 331237497.8667105 328597735.4357895
 331754261.71440786 334606906.5501974 330410815.005491 329656311.03201
 328901807.058528 328147303.085046 327392799.111565]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hepatitis_B,"[59502552.14408625 66824756.29894736 70949628.8296462 67124341.09060526
 66326128.16592105 64629993.39171051 65467500.8481579 64108778.51236841
 64880245.935592085 65250732.01177631 65414837.0288072 65398177.2662483
 65381517.5036894 65364857.7411305 65348197.9785716]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hib,"[522182008.8920537 582182282.261939 608631764.9670907 590689585.8937
 591743498.4015433 572502985.5910566 130824126.4955653 128805067.1053376
 131099302.06079172 133250901.64506109 135497591.476787 137720508.746649
 139943426.01651 142166343.286372 144389260.556234]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Polio,"[522182008.8920537 582182282.261939 608631764.9670907 590689585.8937
 591743498.4015433 572502985.5910566 151396626.4955653 215227035.9723376
 243358292.50179172 251394162.53006107 121699026.583433 189646606.836675
 187323799.510021 185000992.183367 182678184.856713]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
HPV,"[18988209.72133722 18779834.86234023 27459976.61319326 72849487.39214571
 92670605.20200755 64703773.73395889 42236974.675196275 42368434.197219275
 33730466.86672733 35038544.997919135 51677476.1535772 52912902.5767358
 54148328.9998945 55383755.4230532 56619181.8462118]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Rotavirus,"[142479003.3677863 166422082.736177 173751395.40052408 186328369.91646266
 197668287.62063622 205652326.6330228 209552844.43528977 207355550.10954678
 209606287.81869888 211802837.82197365 230124637.978656 237226954.231864
 244329270.485072 251431586.73828 258533902.991488]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
PCV,"[160800233.02991807 186996096.55044705 209165465.89669368 205938451.2702555
 220998668.43915194 219106581.71571612 222271116.4064051 217335571.50486726
 218764570.77513307 220234251.13688153 236335831.314592 241458509.613146
 246581187.911699 251703866.210253 256826544.508807]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Serum_Institute,"[5201000.0, 7140000.0, 8329999.999999999, 8329999.999999999, 8259999.999999999, 8189999.999999999, 8329999.999999999, 8189999.999999999, 8329999.999999999, 8470000.0, 9109800.0, 9333927.27272727, 9558054.54545454, 9782181.81818181, 10006309.0909091]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
GSK,"[26400000.0, 20460000.0, 20740000.0, 28500000.0, 28360000.0, 28150000.0, 28430000.0, 18150000.0, 28640000.0, 29060000.0, 27950000.0, 28361090.9090909, 28772181.8181818, 29183272.7272727, 29594363.6363636]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
