unit,values,type,pair_idx,pair,pair_probability
Measles,"[420097004.28939533 368299543.3821963 405492086.93502706 355437672.1480285
 387763440.53392655 418488316.4612758 278842997.107723 397029089.4291264
 298359781.39149034 335631994.04001856]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Mumps,"[357331305.3951636 260869729.0725358 312846193.9051979 284369932.411924
 299213686.82466215 396979348.5165761 266069612.36597544 396105087.8736147
 297411369.3627394 334654742.7247464]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Rubella,"[331279149.4189564 233524417.62887722 286364562.4296617 258419593.155864
 275041967.2127786 380336386.3026387 246915621.14448732 386954898.42531806
 286403511.07822484 321326687.20403224]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Diphtheria,"[570550152.3038142 636267493.3239245 643369696.6070285 610548331.2189047
 612071667.3667012 602955044.4984419 609098005.830808 604125486.3658876
 611064389.6977195 616666144.0423414]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Tetanus,"[577730183.053466 643262431.1829407 650376997.457045 617569069.3380963
 615042447.4861296 605971200.9508419 612158027.728013 607226022.6514009
 614204184.1536994 619839029.9086429]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Pertussis,"[320662741.753207 356794202.2936529 361981121.23909605 345048428.60892624
 343896351.26947916 336892783.44739443 340180910.30911165 337469874.2925558
 340711626.78069687 343641293.0270527]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hepatitis_B,"[59502552.14408625 68629024.71901894 72865268.80804664 68936698.3000516
 68116933.6264009 66375003.21328669 67235123.37105815 65839715.532202356
 66632012.575853065 67012501.776094265]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Hib,"[522182008.8920537 597901203.8830113 625064822.6212021 606638204.7128298
 607720572.8583848 587960566.202015 134356377.91094553 132282803.91718172
 134638983.21643308 136848675.98947772]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Polio,"[522182008.8920537 597901203.8830113 625064822.6212021 606638204.7128298
 607720572.8583848 587960566.202015 134356377.91094553 132282803.91718172
 134638983.21643308 136848675.98947772]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
HPV,"[18988209.72133722 19286890.403623413 28201395.981749475 74816423.55173364
 95172711.54246174 66450775.624775775 43377372.99142657 43512381.92054419
 34641189.472128965 35984585.712862946]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Rotavirus,"[142479003.3677863 170915478.97005376 178442683.0763382 191359235.90420714
 203005331.3863934 211204939.45211437 215210771.23504257 212954149.96250454
 215265657.58980373 217521514.4431669]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
PCV,"[160800233.02991807 192044991.15730911 214812933.47590438 211498789.45455238
 226965632.48700902 225022459.42204043 228272436.549378 223203631.93549865
 224671214.18606165 226180575.91757733]",antigen,1,Demand: 1 - Capacity: base_capacity,1.0
Serum_Institute,"[5201000.0, 7140000.0, 8329999.999999999, 8329999.999999999, 8259999.999999999, 8189999.999999999, 8329999.999999999, 8189999.999999999, 8329999.999999999, 8470000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
GSK,"[36400000.0, 40460000.0, 40740000.0, 38500000.0, 38360000.0, 38150000.0, 38430000.0, 38150000.0, 38640000.0, 39060000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Biological_E,"[53270000.0, 58939999.99999999, 59989999.99999999, 58100000.0, 58450000.0, 56490000.0, 3779999.9999999995, 3737999.9999999995, 3779999.9999999995, 3821999.9999999995]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Haffkine_Bio,"[8119999.999999999, 11130000.0, 13020000.0, 12950000.0, 12950000.0, 12740000.0, 13020000.0, 12810000.0, 13020000.0, 13230000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Panacea_Biotec,"[116900000.0, 130199999.99999999, 131599999.99999999, 125299999.99999999, 123899999.99999999, 121099999.99999999, 472499999.99999994, 470399999.99999994, 472499999.99999994, 473899999.99999994]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Sanofi,"[9730000.0, 10640000.0, 11060000.0, 11900000.0, 12390000.0, 11270000.0, 1113000.0, 1113000.0, 889000.0, 923999.9999999999]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
LG_Chem,"[224700000.0, 235899999.99999997, 258299999.99999997, 261799999.99999997, 277900000.0, 299600000.0, 251299999.99999997, 275100000.0, 257599999.99999997, 265999999.99999997]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bharat_Biotech,"[71400000.0, 78400000.0, 79800000.0, 77000000.0, 77000000.0, 74200000.0, 0.0, 0.0, 0.0, 0.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Pfizer,"[55510000.0, 63349999.99999999, 65799999.99999999, 62649999.99999999, 62369999.99999999, 61179999.99999999, 61949999.99999999, 61039999.99999999, 61809999.99999999, 62439999.99999999]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
BB_NCIPD,"[11830000.0, 11970000.0, 17500000.0, 46480000.0, 59149999.99999999, 41300000.0, 26950000.0, 27020000.0, 21490000.0, 22330000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Merck_Sharp,"[9800000.0, 10920000.0, 11130000.0, 10640000.0, 10640000.0, 10430000.0, 9660000.0, 9590000.0, 9730000.0, 9800000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
PT_Bio,"[63419999.99999999, 75600000.0, 84700000.0, 83300000.0, 89600000.0, 88900000.0, 90300000.0, 88200000.0, 88900000.0, 88900000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
China_National,"[43540000.0, 52360000.0, 51170000.0, 46830000.0, 48860000.0, 41090000.0, 30799999.999999996, 29260000.0, 29679999.999999996, 29959999.999999996]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bilthoven,"[63349999.99999999, 81900000.0, 91700000.0, 91000000.0, 91000000.0, 89600000.0, 69930000.0, 68810000.0, 70000000.0, 71400000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
