manufacturer,capacity_scenario,capacity_scenario_probability,capacity
Serum_Institute,base_capacity,1,"[5201000.0, 7140000.0, 8329999.999999999, 8329999.999999999, 8259999.999999999, 8189999.999999999, 8329999.999999999, 8189999.999999999, 8329999.999999999, 8470000.0]"
GSK,base_capacity,1,"[36400000.0, 40460000.0, 40740000.0, 38500000.0, 38360000.0, 38150000.0, 38430000.0, 38150000.0, 38640000.0, 39060000.0]"
Biological_E,base_capacity,1,"[53270000.0, 58939999.99999999, 59989999.99999999, 58100000.0, 58450000.0, 56490000.0, 3779999.9999999995, 3737999.9999999995, 3779999.9999999995, 3821999.9999999995]"
Haffkine_Bio,base_capacity,1,"[8119999.999999999, 11130000.0, 13020000.0, 12950000.0, 12950000.0, 12740000.0, 13020000.0, 12810000.0, 13020000.0, 13230000.0]"
Panacea_Biotec,base_capacity,1,"[116900000.0, 130199999.99999999, 131599999.99999999, 125299999.99999999, 123899999.99999999, 121099999.99999999, 472499999.99999994, 470399999.99999994, 472499999.99999994, 473899999.99999994]"
Sanofi,base_capacity,1,"[9730000.0, 10640000.0, 11060000.0, 11900000.0, 12390000.0, 11270000.0, 1113000.0, 1113000.0, 889000.0, 923999.9999999999]"
LG_Chem,base_capacity,1,"[224700000.0, 235899999.99999997, 258299999.99999997, 261799999.99999997, 277900000.0, 299600000.0, 251299999.99999997, 275100000.0, 257599999.99999997, 265999999.99999997]"
Bharat_Biotech,base_capacity,1,"[71400000.0, 78400000.0, 79800000.0, 77000000.0, 77000000.0, 74200000.0, 0.0, 0.0, 0.0, 0.0]"
Pfizer,base_capacity,1,"[55510000.0, 63349999.99999999, 65799999.99999999, 62649999.99999999, 62369999.99999999, 61179999.99999999, 61949999.99999999, 61039999.99999999, 61809999.99999999, 62439999.99999999]"
BB_NCIPD,base_capacity,1,"[11830000.0, 11970000.0, 17500000.0, 46480000.0, 59149999.99999999, 41300000.0, 26950000.0, 27020000.0, 21490000.0, 22330000.0]"
Merck_Sharp,base_capacity,1,"[9800000.0, 10920000.0, 11130000.0, 10640000.0, 10640000.0, 10430000.0, 9660000.0, 9590000.0, 9730000.0, 9800000.0]"
PT_Bio,base_capacity,1,"[63419999.99999999, 75600000.0, 84700000.0, 83300000.0, 89600000.0, 88900000.0, 90300000.0, 88200000.0, 88900000.0, 88900000.0]"
China_National,base_capacity,1,"[43540000.0, 52360000.0, 51170000.0, 46830000.0, 48860000.0, 41090000.0, 30799999.999999996, 29260000.0, 29679999.999999996, 29959999.999999996]"
Bilthoven,base_capacity,1,"[63349999.99999999, 81900000.0, 91700000.0, 91000000.0, 91000000.0, 89600000.0, 69930000.0, 68810000.0, 70000000.0, 71400000.0]"
AJ_Vaccines,base_capacity,1,"[557900000.0, 572600000.0, 597800000.0, 553700000.0, 571900000.0, 572600000.0, 377300000.0, 434000000.0, 385700000.0, 406700000.0]"
