OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6.22E+09,6.02E+09,6.43E+09,9.50E+07
Q,-1.87E+11,-1.88E+11,-1.86E+11,2.78E+08
S,3.02E+10,1.76E+10,4.19E+10,6.57E+09
I,2.14E+15,2.14E+15,2.14E+15,4.46E+07
Y,9.89E+09,9.54E+09,1.03E+10,1.80E+08
L,1.01E+05,9.61E+04,1.08E+05,2.70E+03
Total,-1.47E+11,-1.59E+11,-1.35E+11,6.70E+09
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6.22E+01,6.02E+01,6.43E+01,9.50E-01
Q,-1.87E+03,-1.88E+03,-1.86E+03,2.78E+00
S,3.02E+02,1.76E+02,4.19E+02,6.57E+01
I,2.14E+07,2.14E+07,2.14E+07,4.46E-01
Total,-1.47E+03,-1.59E+03,-1.35E+03,6.70E+01
