trial,F,Q,S,I,Y,L,Total
1,6189992.876593423,-186924863.084492,37565662.14151238,2139962380604.0378,9880797.082227195,98.07014596618895,-139478305.79060647
2,6262103.017886065,-186855048.39641133,32971487.935121644,2139962345633.2395,9974899.074515661,99.33466272078894,-143908562.05211127
3,6111051.953162029,-186982448.4503021,33812304.14308694,2139962333637.8308,9974899.074515661,101.77060168271012,-143195143.4620978
4,6088570.929297932,-187062460.3082145,28268952.463268198,2139962389012.4248,9623634.93964104,99.18247532338921,-149169773.72282994
5,6187693.6263963925,-186845186.0682701,31849263.93234144,2139962257828.8267,10056208.225649998,101.66807698759224,-144939612.24220163
6,6115583.485103751,-186927801.75685754,29531765.510175712,2139962379646.2065,9880797.082227195,102.27681013873251,-147515136.8876445
7,6262103.017886065,-186732620.90915203,39151117.7801036,2139962353198.5942,9974899.074515661,103.92528331418909,-137606500.12924945
8,6332935.262302918,-187368692.61064124,23149305.69005352,2139962319670.3196,9618224.053519232,99.77654212727418,-154601063.09052637
9,6271166.081769507,-187021493.25773647,28927342.103892166,2139962387226.6084,10315066.234548347,96.60391861290911,-147778988.31537732
10,6415589.278765382,-186739782.86939144,36385981.486554526,2139962399353.0586,9974899.074515661,104.51935011807406,-140378797.78897113
11,6178074.42119234,-187128740.66594216,28517964.053145114,2139962389896.22,9806743.235345982,100.14215835794437,-148803933.2352927
12,6185461.344651702,-186915294.15895382,41928099.32963233,2139962375140.3198,9880797.082227195,97.83297320576689,-135106299.9141211
13,6117951.712806692,-186927563.63842234,23024202.80004343,2139962384955.7104,9880797.082227195,103.42580618621668,-154022460.3303455
14,6113284.23490672,-186997653.45636356,40649448.657658815,2139962372584.8972,9974899.074515661,99.39224937495098,-136373206.3319397
15,6264402.268083096,-186734034.28762108,28469088.257953692,2139962262645.415,9974899.074515661,107.59910502303649,-148289939.35604668
16,6264335.299630756,-186386572.99595425,28383243.459804423,2139962330574.432,10144908.378622442,99.71861914164558,-147858321.43890825
17,6189992.876593423,-186940549.43741766,33440092.06188931,2139962290741.8,9880797.082227195,96.06777479465275,-143619564.22552633
18,6192225.158338114,-186936523.52329212,37447411.92361386,2139962380489.4612,9880797.082227195,106.16782329353065,-139608208.3496278
19,6241854.275766659,-186261415.85713693,29229664.576744817,2139962285991.867,9618224.053519232,101.85485252247403,-147413425.37202036
20,6268933.800024817,-186929695.85025606,17578423.121486347,2139962271113.066,9870434.468801305,101.63478935429254,-159480736.62517905
21,6175486.594839187,-186665569.037995,33633841.66048056,2139962294760.8494,9974899.074515661,102.27681013873251,-143056726.02618864
22,6115583.485103751,-186920312.41849536,26880804.56817686,2139962306668.7925,9880797.082227195,100.31268594553055,-150158610.45540535
23,6187693.6263963925,-187788449.03847256,18799596.843996484,2139962389591.8298,9806743.235345982,105.46957438400466,-159182003.4895557
24,6343276.223062149,-186917350.0280359,32419995.684798032,2139962396023.0803,9880797.082227195,101.96115912098712,-144616455.29985157
25,6021770.068971405,-187050330.50438514,30850080.87755878,2139962338695.334,9538714.382906357,101.94971047977444,-146661433.29420954
26,6426817.655941175,-187467571.9758033,18968672.30161105,2139962289084.264,10315066.234548347,103.818976715676,-158183729.62066716
27,6330702.980558228,-186904268.30414802,22442806.415500466,2139962340273.6553,9618224.053519232,103.42580618621668,-154843134.40932214
28,6266634.549827786,-186919628.35265967,26607553.033216674,2139962378731.4033,9880797.082227195,101.09864553603617,-150431177.13857025
29,6271302.0277277585,-186925991.42909196,39884850.32970084,2139962332645.9753,9880797.082227195,100.31268594553055,-137160243.70447797
30,6187693.6263963925,-186929366.7657757,25897231.863586374,2139962302823.749,9873179.893779365,99.71861914164558,-151158855.28979084
