OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6259426800,6032111030,6564205147,108569104.9
Q,-95486325304,-1.00544E+11,-92035093792,2597010569
S,39712185934,23495772536,52689647426,7592175018
I,1.80682E+15,662628541.3,2.13996E+15,5.27975E+14
Y,7721744013,7453030044,7866380319,102122144.9
L,101685.7753,86294.83593,123250.1903,9438.196976
Total,-48052293670,-65659021122,-35083829919,7637730283
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6.26E+01,6.03E+01,6.56E+01,1.09E+00
Q,-9.55E+02,-1.01E+03,-9.20E+02,2.60E+01
S,3.97E+02,2.35E+02,5.27E+02,7.59E+01
I,1.81E+07,6.63E+00,2.14E+07,5.28E+06
Total,-4.81E+02,-6.57E+02,-3.51E+02,7.64E+01
