trial,F,Q,S,I,Y,L,Total
1,6269002.777530728,-98794072.66625932,48341096.4465848,1494165283316.7773,7724461.295768062,94.32228765813836,-42728420.601618804
2,6032111.029730636,-98628081.75438222,43700407.92047182,1494165301493.5603,7724461.295768062,92.37739118775949,-47203120.16075116
3,6183162.094454671,-92656946.07062693,43070463.45436681,2139962221446.0627,7866380.319102744,99.6622303221241,-41720002.63492706
4,6262103.017886065,-100543720.2461298,35374709.291348904,2139962250610.121,7566510.471399364,111.47421424175405,-57602389.009167284
5,6415386.364354791,-92636140.92236872,41185544.36611327,1031134029891.7937,7791970.927613071,89.45997294718588,-43658536.16866943
6,6343412.1690204,-96539252.21004261,38768838.261590354,2139962208262.6665,7724461.295768062,113.29047858631192,-50045839.36220561
7,6183162.094454671,-93472933.39821282,48409277.09138347,1494165282707.1113,7717561.536123399,91.08491619868357,-37346003.68578976
8,6259870.736141374,-94631209.45797662,29994912.29293266,2139962329590.5112,7717561.536123399,123.25019026117863,-56918612.37873031
9,6257571.485944344,-96736172.52461736,39008051.30746486,2139962260989.5474,7724461.295768062,98.3449748602835,-50003561.57640958
10,6336512.409375737,-93346348.94150738,45825045.46140311,2139962322561.1123,7791970.927613071,92.14215606635808,-39729240.41033514
11,6266770.495786037,-93637939.77117458,36112558.197750285,2139962318261.6836,7717561.536123399,96.55477304710136,-49807723.48252785
12,6410921.80086541,-98721840.42863898,52689647.42600492,2139962312159.7048,7724461.295768062,108.56817154319168,-38307623.13869446
13,6183162.094454671,-93635080.50303084,32181861.795713942,662628.5412816568,7717561.536123399,114.33339173725835,-53735542.837801754
14,6106520.421220308,-99731796.18168347,52280677.846469715,541745189869.33325,7453030.044365789,102.51468898941938,-39997985.77615897
15,6257571.485944344,-92094875.92988653,45717641.5167995,1931025516800.1123,7866380.319102744,106.68633603504864,-38510747.40764826
16,6259870.736141374,-98956187.4091954,39750409.43237569,2139962222867.0654,7724461.295768062,87.47528605820618,-51481229.20576558
17,6192361.104296365,-99013557.89067703,44215526.36696177,2139962246836.196,7538687.538919371,95.84935864292011,-47259248.13543726
18,6266770.495786037,-92035093.79184796,49084779.76899523,1494165306267.179,7866380.319102744,103.78513127751937,-35083829.91861871
19,6415386.364354791,-94093493.29973058,38081207.540926024,1494165280671.304,7798870.687257734,92.82376749181385,-48213322.24777933
20,6336512.409375737,-92605359.41373175,26865648.947677284,2139962290167.7214,7866380.319102744,105.24656147100154,-57873224.90039026
21,6190061.854099334,-95295406.38273351,42852326.089761004,2139962376723.655,7643152.144633726,109.02536721156895,-44799819.122971565
22,6194593.386041055,-93331584.31551445,36052349.77254721,2139962332894.8442,7631300.657684983,98.62241963731796,-49647835.262862615
23,6183162.094454671,-96716750.60781427,23495772.536443952,2139962334328.0554,7561842.993499392,113.95627156887328,-65659021.12159936
24,6183162.094454671,-93647209.1292275,41577654.68046854,2139962378376.0854,7717561.536123399,113.26075146000255,-44351879.6518841
25,6331980.877434016,-95869726.73231778,36123469.17425056,1931025617015.5703,7643152.144633726,102.38807288756165,-52103003.02536061
26,6336512.409375737,-95697255.63090333,28477138.29151138,1494165320372.0374,7724461.295768062,103.73235223845546,-59495552.311271645
27,6564205.147334136,-92976505.74165292,30484230.93155926,1494165222300.6794,7866380.319102744,112.63845461213,-54625781.852536306
28,6183162.094454671,-94629523.20060335,35725537.14688765,1931025564281.8164,7717561.536123399,86.2948359289516,-51186338.22275636
29,6271302.0277277585,-95164163.90009539,49333889.337785,2139962390413.6748,7798870.687257734,93.84743959527448,-38031310.02761306
30,6106520.421220308,-98751530.66002667,36584905.329675935,2139962373176.6204,7724461.295768062,97.56101590292977,-54442066.47356677
