trial,F,Q,S,I,Y,L,Total
1,6111051.953162029,-97606610.77667549,48327210.23788501,672971.0062962223,7724461.295768062,116.99306224174299,-41554822.24996018
2,6410921.80086541,-97444790.29983927,43700407.92045975,641004.9541984516,7724461.295768062,102.69472369178861,-46019818.38888778
3,6331980.877434016,-91532430.74585074,43070463.45436683,1031133982364.7097,7866380.319102744,113.02333333377418,-40595473.94904783
4,6257571.485944344,-99358108.74277872,35374709.29134883,483658.16777222045,7566510.471399364,110.94669488653022,-56416778.03333563
5,6257571.485944344,-91507646.07949808,41095418.39222929,1031134015343.3173,7791970.927613071,114.54833554478432,-42620142.21132018
6,6336512.409375737,-95356620.50247741,38754952.05289053,541745035566.17505,7724461.295768062,101.11210594138015,-48877106.04171287
7,6257571.485944344,-92335508.94470337,48409277.09138339,274875943630.16946,7717561.536123399,106.53765410414495,-36208563.779542476
8,6192361.104296365,-93474210.01296653,30008798.50163195,543836.537087401,7717561.536123399,121.79477530748701,-55747728.18043588
9,6331980.877434016,-95553391.02298625,39008051.307464845,1494165217931.978,7724461.295768062,113.87231736380099,-48820764.54743598
10,6259870.736141374,-92030463.45009467,45644140.797834486,1931025412122.5657,7717561.536123399,91.79010630985339,-38668669.32603048
11,6259870.736141374,-92546228.75845827,36100553.3463582,1031134042572.0043,7717561.536123399,89.94535897297148,-48728023.9306177
12,6331980.877434016,-97536400.02670756,52689647.42600493,541745011756.69867,7724461.295768062,115.30536099874283,-37122175.99957357
13,6106520.421220308,-92497551.06558384,32181861.79571393,2139962335316.0054,7717561.536123399,119.27158543915975,-52598008.46216107
14,6262103.017886065,-97869320.17626017,51511497.069640845,1494165219260.0332,7457378.387785035,104.95096974293497,-38900339.767864555
15,6257571.485944344,-90847640.13659172,45717641.51679953,541745176398.86676,7782631.893434378,95.45508666191685,-37347271.27127115
16,6269002.777530728,-97769752.05172506,39750409.43233311,541745197172.9106,7724461.295768062,110.99139923903357,-50294770.33222465
17,6259870.736141374,-97824397.23665597,44201640.158261955,1931025438156.1116,7473142.840526945,104.7281070342181,-46149509.50976003
18,6183162.094454671,-91380019.12465782,49628133.67715286,1494165216360.4866,7780119.440664328,109.21125919752072,-33971656.79558144
19,6194593.386041055,-92859189.49621463,37975761.94325065,1494165210009.7466,7717561.536123399,102.01328505814126,-47165764.00355552
20,6106520.421220308,-91375317.28842482,26648894.644210596,1931025462003.5054,7866380.319102744,102.46048006270986,-56859939.86463142
21,6422353.092451794,-94380314.74174389,42971414.727504596,2139962271617.9866,7798870.687257734,111.69871972611186,-43609917.628261834
22,6417821.560510073,-92326487.52509475,36038463.56384738,1931025388447.1973,7717561.536123399,100.95187863261964,-48570361.473245345
23,6106520.421220308,-95835308.23848693,23686854.447162934,1494165242070.9453,7643152.144633727,121.21370184330569,-64505180.43298842
24,6108752.702964999,-92509679.69178054,41577654.680468544,1931025416285.6094,7717561.536123399,118.18409971359037,-43214345.29108889
25,6331980.877434016,-94869512.568831,36228671.603294425,541745237359.4728,7724461.295768062,124.14359060828335,-50916255.526177905
26,6106520.421220308,-94349929.78832075,28447638.096992362,1494165302035.4377,7643152.144633726,88.8336858018651,-58259050.713008866
27,6266770.495786037,-91680145.51446588,30378785.333883863,1494165208335.8516,7717561.536123399,102.87073535734865,-53583695.77372327
28,6194593.386041055,-93472562.51276726,35739423.35558752,1494165208876.185,7717561.536123399,117.37486697133497,-50015460.24618936
29,6331980.877434016,-93913820.86899942,49214800.70004139,541745407107.90344,7806410.240914968,116.75378125614374,-36892493.1742618
30,6336512.409375737,-97565409.75844322,36584905.329675935,2139962315622.2107,7724461.295768062,104.29848956104888,-53255938.83450966
