OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6288414204,6117951713,6501294016,88306618.4
Q,-62157259463,-64273104683,-61921598192,463942752.6
S,65210743511,50348360721,79511867536,7855154166
I,1.43878E+15,545786600.5,2.13996E+15,5.31389E+14
Y,7672065813,7475718061,7727036516,84352983.2
L,107502.8883,89406.17725,123854.3435,10346.59448
Total,10725657363,-3937870271,25225642326,7833333221
,,,,
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,6.29E+01,6.12E+01,6.50E+01,8.83E-01
Q,-6.22E+02,-6.43E+02,-6.19E+02,4.64E+00
S,6.52E+02,5.03E+02,7.95E+02,7.86E+01
I,1.44E+07,5.46E+00,2.14E+07,5.31E+06
Total,1.07E+02,-3.94E+01,2.52E+02,7.83E+01
