OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,2877652831,2221267658,3531721686,341283683.8
Q,19404914306,16160301283,26134455498,2787478893
S,74653959778,42004217183,1.08415E+11,17468084530
I,348117409.7,262987373.9,432777543.4,43869696.26
L,7941989824,6982840671,8881039224,447657498.5
Y,117619.5724,87142.80945,125091.2607,6889.703985
Total,74653959778,42004217183,1.08415E+11,17468084530
,,,,
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,2.88E+01,2.22E+01,3.53E+01,3.41E+00
Q,1.94E+02,1.62E+02,2.61E+02,2.79E+01
S,7.47E+02,4.20E+02,1.08E+03,1.75E+02
I,3.48E+00,2.63E+00,4.33E+00,4.39E-01
Total,7.47E+02,4.20E+02,1.08E+03,1.75E+02
