trial,F,Q,S,I,L,Y,Total
1,2467211.218692847,17038732.83354613,86309000.20783998,302319.9654072879,7942034.4135455815,119.43713677962546,86309000.20783998
2,3048453.250987874,24651651.248232704,93853095.32743883,319788.38696114306,7117825.3331930125,115.64072319239223,93853095.32743883
3,2964704.8253195086,20881381.886666898,83048585.59089947,316040.9217703545,7798117.389494427,121.17738072697014,83048585.59089947
4,3525259.783853017,25575275.25482539,70729125.84746209,386251.1337358879,8245180.909853925,116.13025114627325,70729125.84746209
5,2221267.65779859,19218453.580107212,86945070.7908358,279930.46813006897,7867727.03688367,121.50148180837711,86945070.7908358
6,3368699.6486956617,19584889.27177492,86248103.66943932,356659.6688961236,8342356.909613696,116.41869785378354,86248103.66943932
7,2472510.2905646116,21341782.683809377,95132198.51093177,324594.8875939215,8216177.493180066,119.11347177938042,95132198.51093177
8,2224013.0827766494,19516041.415420517,53636516.10899073,279187.49579941016,7695653.628666294,121.32428064578721,53636516.10899073
9,3531721.6856379365,20842208.237778027,108414650.31933689,427586.64692262025,8067663.179912939,113.37691895808865,108414650.31933689
10,2810319.6841426278,26134455.498433765,66968941.35832042,284877.1740055852,8034888.7836280605,121.32601441804165,66968941.35832042
11,2807038.2503549187,16160301.283181781,62000400.16811651,372993.8160042661,8013549.836703405,114.01356435356192,62000400.16811651
12,3011668.221885765,22270058.273527164,93655117.29187308,262987.3739219464,8534358.666270686,116.50287782414789,93655117.29187308
13,2795824.125217594,16511814.280850848,42004217.18344733,353126.456946368,7952804.875219452,117.39445972208678,42004217.18344733
14,2723294.281241127,18373666.464555725,86196357.6311806,327188.400318136,7798857.691875763,109.97581540716261,86196357.6311806
15,2716452.832764121,18827282.21837781,60178937.609035976,315247.7259444012,7708127.3803989785,124.14186917995059,60178937.609035976
16,2973370.787634529,16383475.903739396,64801062.83962898,387401.51161469985,8122365.862722734,122.74588102709589,64801062.83962898
17,2841536.7535781534,17677545.036248077,76756129.86238398,312953.556065764,7372513.986464483,114.22574838213795,76756129.86238398
18,2794525.0683536828,20255874.166272305,106314924.29807617,368660.9882400994,8206749.88167356,125.09126066676825,106314924.29807617
19,2890083.7161309696,17291790.531132467,81376553.9394081,384775.0546835003,8024459.579925658,121.22822525277141,81376553.9394081
20,3451083.782295194,17442722.682232495,52222914.30306679,348281.3738247578,8759487.620738326,121.34598777334126,52222914.30306679
21,2795675.573398472,16557703.596362423,75179309.95256369,432777.5434409825,7878057.0113145,116.4659975974312,75179309.95256369
22,3108203.730525439,21628136.391675286,82533339.58762465,393285.612886134,8569250.4692596,120.60538485476067,82533339.58762465
23,3088579.911857673,18050215.823367786,56905854.91367029,351815.28685454937,7906527.7968179565,117.95098672991689,56905854.91367029
24,2626211.630559097,17451467.304333534,71437249.82443094,395251.91211804614,7553842.78619618,87.14280944911138,71437249.82443094
25,2947568.285329801,17953516.133677706,78705388.99261405,332468.26275821286,7136389.832164546,123.73947673256103,78705388.99261405
26,2481773.1043951972,17027255.910034847,48325237.31774713,362949.0616269483,7679918.486576158,121.18137590705415,48325237.31774713
27,2926137.7863110085,23240700.228795696,42531317.57917739,339595.8536256466,7712462.239696745,120.57122501244758,42531317.57917739
28,3148467.64840875,18239395.570532493,66968981.98868695,399981.15356676595,8881039.224310562,110.9699286241614,66968981.98868695
29,3107390.6716217883,19540572.54510188,86560554.88703935,385307.08081239316,8138465.756053475,116.82516310994906,86560554.88703935
30,2460537.645657901,16479062.925658433,73679655.43985248,339237.5178801106,6982840.670924806,121.02277661711706,73679655.43985248
