OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5624368521,5255272014,5991014705,198719345.8
Q,67796691426,65781569367,69165983775,857570073.8
S,1.75508E+11,1.2951E+11,2.36314E+11,26550096389
I,360561418.9,296428096.1,400823589.9,26624816.53
L,8682662608,7997442568,9687857916,490570323.8
Y,108536.6135,94825.33561,125044.924,10789.90183
Total,1.75508E+11,1.2951E+11,2.36314E+11,26550096389
,,,,
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5.62E+01,5.26E+01,5.99E+01,1.99E+00
Q,6.78E+02,6.58E+02,6.92E+02,8.58E+00
S,1.76E+03,1.30E+03,2.36E+03,2.66E+02
I,3.61E+00,2.96E+00,4.01E+00,2.66E-01
Total,1.76E+03,1.30E+03,2.36E+03,2.66E+02
