trial,F,Q,S,I,L,Y,Total
1,5564394.856234663,67377233.13074742,187126431.83601797,378227.6519032257,8592276.4798295,119.85647028666035,187126431.83601797
2,5584245.055658366,67034299.53563144,184267082.25177294,366839.61843284324,8518733.068962116,96.12520027211504,184267082.25177294
3,5641469.708868083,68021228.7575364,201532941.45065263,308821.5237122605,8257812.656880261,106.07008361616305,201532941.45065263
4,5496885.224389654,67362586.38771144,138985186.59598967,387034.5097802932,8604989.869021783,125.04492402064515,138985186.59598967
5,5789855.312448371,68631363.57413693,205805655.8061758,364996.5059653913,8246921.505924003,95.4297344521801,205805655.8061758
6,5720113.398858671,66494445.85574868,180960913.17335033,378337.72222692845,8285636.996859443,105.76488180091866,180960913.17335033
7,5645501.0929584075,68881064.11952302,208725966.14055198,327892.09178945393,8435969.225281125,120.56365477437335,208725966.14055198
8,5569062.3341346355,67989161.09079124,148274822.7578803,365670.3694300317,8227807.552265703,119.9729694827045,148274822.7578803
9,5577804.454831428,68751022.23948851,219749622.74121863,372034.98804806866,9687857.915787686,105.11520527044335,219749622.74121863
10,5958524.294851419,66552872.75161655,186426484.4736973,355830.295362081,8390511.768433826,113.13738453452852,186426484.4736973
11,5647936.289113689,67963705.75953582,153145862.56560403,382645.60269076034,8203836.60353166,119.62278734018126,153145862.56560403
12,5268989.572020664,66554966.966614805,185537552.54972982,354930.86053060385,8329991.500049025,117.00269128470799,185537552.54972982
13,5499117.506134344,68213709.75303108,149593395.84664696,366679.85201173753,9044490.63749466,118.30408564254157,149593395.84664696
14,5259993.476589561,66620477.47536119,162190890.84449583,332032.4066178803,7997442.567565267,122.11059266066563,162190890.84449583
15,5814450.246386816,69165983.77548839,210031359.53870893,381963.07673504995,9349975.614416145,95.4297344521801,210031359.53870893
16,5636571.965979645,65781569.36657797,153856585.1264259,376364.1079022661,8028798.067132764,97.65008178047331,153856585.1264259
17,5350298.723154999,67992507.26661602,147593492.58036205,296428.0961168805,8846461.524949942,111.28130817636533,147593492.58036205
18,5415576.073255318,69031677.92752878,236314465.63385576,374313.67171144846,8494005.662664205,103.46591169284255,236314465.63385576
19,5824112.493424983,68424501.37233248,181184562.15391156,313777.9303478014,9328639.356467964,100.10128247566635,181184562.15391156
20,5255272.014273945,67593912.70833214,151284646.4674239,337769.0679906803,8396256.54649744,103.02644423947976,151284646.4674239
21,5991014.705231383,67466747.05374716,173043263.289344,379172.1397457428,9158692.820083413,122.74447653983653,173043263.289344
22,5919063.782096119,68769385.68106377,194516216.55722284,400823.58988204127,8461481.319681304,99.25253650147594,194516216.55722284
23,5586477.337403056,67794932.18740952,134097522.04278542,318700.9007666781,8489281.238622267,124.34984982874806,134097522.04278542
24,5645704.007368999,67437781.3494979,191386925.74300057,371127.07504489156,9076607.928978255,95.4297344521801,191386925.74300057
25,5673171.395240529,68596333.69217671,172369157.95639014,378068.25780690997,9316508.509728666,117.23215756567396,172369157.95639014
26,5415712.019213569,67365405.45854327,129509597.89496987,380489.69553011254,8038705.848492938,115.97122477812503,129509597.89496987
27,5741736.721209339,68681140.1387981,164152765.7239368,357524.2452389957,9452083.697866915,96.14149530328682,164152765.7239368
28,5900633.868210463,68084773.6976177,160288799.94337505,344723.6853766098,8655981.943517266,94.82533561352038,160288799.94337505
29,5671740.832885329,67259935.26307999,189317508.96649298,396945.15736118035,9460518.404739307,96.12520027211504,189317508.96649298
30,5665626.873156259,68006018.43597013,163978990.03983283,366677.87163549487,9101601.405612404,98.95096512246897,163978990.03983283
