trial,F,Q,S,I,L,Y,Total
1,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
2,5787623.030703681,66783622.87992479,187126431.8360178,388404.7185809574,8845302.554090457,90.55525731547493,187126431.8360178
