OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5820582536,5489778472,6194902899,191769056.7
Q,33640638102,32238248078,35047937991,634930428.6
S,2.88172E+11,2.30689E+11,3.53057E+11,30474236073
I,372606454,327354626.8,416826206.5,23259858.17
L,8258253960,7652311074,9074724796,398982894.2
Y,97310.42708,85575.84331,124392.209,10354.90385
Total,2.88172E+11,2.30689E+11,3.53057E+11,30474236073
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,5.82E+01,5.49E+01,6.19E+01,1.92E+00
Q,3.36E+02,3.22E+02,3.50E+02,6.35E+00
S,2.88E+03,2.31E+03,3.53E+03,3.05E+02
I,3.73E+00,3.27E+00,4.17E+00,2.33E-01
Total,2.88E+03,2.31E+03,3.53E+03,3.05E+02
