OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,1948536026,1507812382,2215226990,318954860.7
Q,11057814683,9784026633,13385875715,744072291.3
S,74981462224,43003393171,1.09243E+11,17311143052
I,365569638.9,332101154.8,398687560.6,20014239.45
L,7750333970,7135889426,8450841718,376064706.1
Y,118892.1153,97434.06147,126050.1739,6036.755273
Total,88353382572,56080735481,1.22543E+11,17373558573
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,1.95E+01,1.51E+01,2.22E+01,3.19E+00
Q,1.11E+02,9.78E+01,1.34E+02,7.44E+00
S,7.50E+02,4.30E+02,1.09E+03,1.73E+02
I,3.66E+00,3.32E+00,3.99E+00,2.00E-01
Total,8.84E+02,5.61E+02,1.23E+03,1.74E+02
