trial,F,Q,S,I,L,Y,Total
1,2215226.9900204907,10466950.062154153,86309000.20784,371459.736475981,7135889.425653054,121.06882362645436,99362636.99649061
2,2124342.6057414673,10803325.861024106,93853095.32743883,383821.6650641506,7321320.243754155,97.43406146991296,107164585.45926856
3,2124342.5244600773,11975453.585494762,83048585.59089945,336244.56033252634,7480073.566894904,124.2456250086546,97484626.26118681
4,2193912.9029797907,9784479.713867791,71310158.12893564,364055.6500827512,7344341.16965285,126.05017393878485,83652606.39586596
5,1507812.558322292,11176890.138482979,88073743.78060071,369781.1482353157,7234995.8834655015,116.69218177225102,101128227.6256413
6,2124342.552462354,10910870.535287915,86152306.33521701,366864.642154301,7876222.08468333,126.05017393878485,99554384.06512159
7,1507812.558322292,11971230.20254679,95132198.51093177,332101.15480906476,8396689.347720671,116.16244722638967,108943342.42660992
8,1507812.558322292,10887149.051410655,54570071.741155475,365452.1770714461,8117925.535450504,122.94560896361995,67330485.52795987
9,2215226.9900204907,10690587.07520323,109242772.95971563,394063.1737862115,7591347.691602457,123.89254147866633,122542650.19872557
10,2215226.9900204907,11174564.635658292,66968941.35832047,344730.52232402825,7588908.417068427,120.64729024744281,80703463.50632328
11,1507812.558322292,10854740.346836213,62912800.47009308,370664.5872562397,8253693.941613559,122.36578121301773,75646017.96250783
12,2124342.6057414673,10413867.513267182,93655117.29187308,358175.7843425124,7558987.731525068,118.01211905730555,106551503.19522424
13,1507812.558322292,11218267.56683968,43003393.17099066,351262.1846280844,7965228.388099805,116.07165567019868,56080735.48078072
14,2124342.6057414673,9970822.390895106,86196357.63118058,339866.7701575217,7789452.653262755,111.60355314230321,98631389.39797467
15,2124342.6057414673,13385875.715249047,60178937.60903599,385229.4868234426,8148725.196998121,112.13883012471622,76074385.41684994
16,1507812.558322292,10646010.869081229,64969117.95207086,379597.6446821997,7970521.711957625,113.63523871126199,77502539.02415659
17,1507812.558322292,9784026.63308977,77669335.80294076,367689.32074453874,7677608.570040872,116.40755938936599,89328864.31509736
18,2215226.951512808,11928201.920308055,106418541.26928014,372071.61286982684,8119446.091142349,122.52030581373043,120934041.75397083
19,2215226.9900204907,11433076.078698425,81376553.9394081,332534.0668808099,7556349.0291825505,123.80270946540931,95357391.07500781
20,1507812.5030068483,11345795.839848028,53255279.300420515,376035.4030160136,7499464.607500881,117.15790977795999,66484923.04629141
21,2215226.9428690867,11063072.077793213,75179309.95256367,364244.6056171396,7897977.2746135015,118.66181886033544,88821853.57884312
22,2124342.5758881834,11542218.52239315,82533339.58762465,398687.5605785337,7977202.447449003,118.01211905730555,96598588.24648453
23,1507812.382049789,10650259.224209668,57947064.94535597,353701.0404771525,8450841.71798208,126.05017393878485,70458837.59209257
24,2124342.6057414673,12009152.399217516,71437249.82443097,361787.51932539814,8063183.154862059,112.06155870956862,85932532.34871536
25,2149230.538627012,10282510.618934754,79212798.59957,394489.17733066593,7734583.232374009,116.27018341338635,92039028.93446244
26,2215226.9900204907,11190871.04290059,48337400.061092794,397748.32287630526,7505011.439580939,126.05017393878485,62141246.41689018
27,2193912.940694013,11191483.977839125,43117395.01790473,345562.17015645665,7171963.637843126,124.77713773257399,56848354.106594324
28,1507812.558322292,11359102.841451624,67142790.02833153,335296.3731662651,8222135.905811296,115.75701518191221,80345001.8012717
29,2124342.5153918113,11056523.018454062,86560554.88703935,393108.77168607636,7698791.862088855,121.81570281019833,100134529.1925713
30,2215226.9900204907,10567061.032469971,73679655.43985248,360762.33412917925,7161137.137640766,118.40298676425402,86822705.79647212
