OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,3561828469,3149240640,3821544550,184575605.2
Q,40451841643,35180940439,42373427485,1784363795
S,1.93282E+11,1.46503E+11,2.54903E+11,26968860110
I,361237736.9,310316107,396465591.7,21714572.11
L,8612536346,8072175172,9255944582,246928640
Y,121610.8241,106791.0598,126050.1739,5080.435916
Total,2.37657E+11,1.91124E+11,3.01069E+11,27224557482
,,,,
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,3.56E+01,3.15E+01,3.82E+01,1.85E+00
Q,4.05E+02,3.52E+02,4.24E+02,1.78E+01
S,1.93E+03,1.47E+03,2.55E+03,2.70E+02
I,3.61E+00,3.10E+00,3.96E+00,2.17E-01
Total,2.38E+03,1.91E+03,3.01E+03,2.72E+02
