trial,F,Q,S,I,L,Y,Total
1,3729522.5307301776,40907973.19583598,203732569.87322682,370213.5525246225,8692892.18587559,120.94108153715109,248740279.1523176
2,3149240.639790956,35669253.99825231,206176777.26880264,369306.09452053515,8455793.44528616,123.66812649273277,245364578.00136647
3,3591556.8883835347,41552975.882524736,218550192.39911062,310316.1070282984,8767094.584575921,124.31132264565457,264005041.2770472
4,3514915.215149172,40015648.376931936,155780332.41385716,366562.782117543,8124965.3194321655,110.50066336297816,199677458.7880558
5,3223650.0312806284,37173127.22660875,228161193.91848835,370207.89941935654,8611376.041951915,120.67555847684852,268928179.0757971
6,3585371.2256508055,41469516.96042402,197970605.00875124,365917.5938814814,8532502.086972862,120.61388149506965,243391410.78870755
7,3665966.279873207,41254876.14857166,227318687.72768888,326680.15252082434,8688017.715186277,125.95288834182139,272566210.3086546
8,3653182.417688634,41244858.94781408,164762218.80950966,363376.9104057182,8681253.901499866,118.59364855668487,210023637.0854181
9,3580639.0969969356,41474290.02599699,236677119.86602017,396465.5916793825,8685921.37939984,124.2496456638757,282128514.5806935
10,3663378.453520055,41048230.017004475,203918351.05938357,341644.6337880577,8839135.748362653,122.66164468978663,248971604.16369614
11,3821544.5497869505,41176944.33774868,171913618.36083972,367874.61033026996,8510675.850211604,117.89463554657954,217279981.85870564
12,3589324.6066388446,40430597.22054072,202781063.71415412,354213.7744517083,8379151.772051796,125.7582321410622,247155199.31578538
13,3149240.639790956,36907713.68999083,171813441.40212452,349725.41665234364,8839135.748362653,111.29761079522218,212220121.14855865
14,3149240.639790956,35180940.439077884,182381699.9191466,335679.9546119567,8381384.053796487,122.70884527476743,221047560.9526274
15,3366096.432169827,41530654.35201214,230371705.82583246,356627.19699803507,8767094.584575921,126.05017393878485,275625083.8070125
16,3729522.5307301776,40607825.96033729,170465362.20795688,379547.1434860787,8132145.250102188,125.7582321410622,215182257.84251043
17,3519379.7786385524,39785605.78036972,162926521.66703665,366537.74954111595,8072175.171914414,124.34984982874806,206598044.97558603
18,3417368.016678997,42373427.48535311,254902937.4736307,374940.86488312104,8841503.976065595,126.05017393878485,301068673.84054595
19,3670564.7802672694,41081903.4207505,198039513.21681768,335144.50863579125,8767094.584575921,124.19383913492855,243127125.92647123
20,3517147.4968938623,41223773.13459235,168998672.1505652,374240.213612606,8582419.780557528,123.31350544410353,214113832.99566403
21,3729522.4212878314,41650209.47371764,189635157.5642141,362064.8315282833,9255944.581629701,115.63578534676071,235376954.29074785
22,3517147.4968938623,41201655.30995973,211672922.1610735,396454.66795523796,8688017.715186277,124.44713542571152,256788179.63588235
23,3729522.5307301776,41116878.47145392,151802096.95104203,350845.19420694927,8462693.204930823,126.05017393878485,196999343.14743307
24,3729522.5307301776,41597488.5565877,207702749.31553754,342980.43725530367,8764726.35687298,125.95572190289802,253372740.84011072
25,3645263.669047987,41344159.236502744,189042103.1107195,393686.73306962545,8872600.871054018,106.79105981716228,234425212.74933985
26,3665966.279873207,40561177.3258257,146502757.98988745,394049.010309583,8460324.977227882,118.3472399004996,191123950.60589594
27,3665966.279873207,41426857.57654929,181170678.62956455,344268.64729676617,8767094.584575921,125.7582321410622,226607771.13328382
28,3593923.1070329067,40596166.00143569,177317354.26978877,330431.71797721914,8606844.510010194,122.17072827775023,221837875.0962346
29,3652880.857495815,40727559.98044172,205699297.39708713,386352.0372512691,8685785.433441587,125.85843630593456,250466090.27227592
30,3638286.6527885557,41222960.75277052,180265083.62929633,360776.07787542796,8460324.977227882,117.7666509194975,225487107.11273086
