OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,3547119560,3149240640,3892071855,174192434
Q,39983476099,35872922388,41937333954,1505500453
S,1.9315E+11,1.46503E+11,2.58845E+11,27417576821
I,361555599.6,310344153.6,396454668,21486012.68
L,8609275982,8130052993,8920444899,225228497.9
Y,121960.4488,111652.3032,126050.1739,3500.197103
Total,2.37042E+11,1.90551E+11,3.01537E+11,27378941144
,,,,
,,,,
OBJ Component,Mean,Min_Lower,Max_Upper,Std_Dev
F,3.55E+01,3.15E+01,3.89E+01,1.74E+00
Q,4.00E+02,3.59E+02,4.19E+02,1.51E+01
S,1.93E+03,1.47E+03,2.59E+03,2.74E+02
I,3.62E+00,3.10E+00,3.96E+00,2.15E-01
Total,2.37E+03,1.91E+03,3.02E+03,2.74E+02
