trial,F,Q,S,I,L,Y,Total
1,3643261.6522917612,40416627.992149495,203732569.8732269,370221.29645443376,8532435.118520522,124.34984982874806,248162680.8141226
2,3582936.029495523,40074168.46893488,200624009.1753563,369045.8585620283,8616463.715214249,114.93118234322863,244650159.53234872
3,3653100.456146026,41348534.46267578,218557513.5242874,310344.1536265506,8685785.433441587,124.2496456638757,263869492.59673578
4,3589324.6066388446,39383583.23377606,155685832.4866653,364831.0974901304,8396256.54649744,118.55333777425103,199023571.42457035
5,3566339.8080320377,41219815.3728801,223226005.58997226,370223.8888258168,8248260.420128548,120.61388149506965,268382384.6597102
6,3729522.5307301776,40802733.07308136,197465913.4149341,362781.77784242574,8757962.54318657,122.2565698668489,242360950.79658806
7,3643261.6522917612,41937333.95428813,225319921.84865037,327241.9500503789,8915777.421597017,120.87062785786249,271227759.4052806
8,3149240.639790956,35872922.38794958,169978030.20739806,363026.3180355221,8862089.70580901,122.19023076086334,209363219.5531741
9,3223650.0312806284,35929769.0192955,242464085.68349466,394490.0517838406,8611376.041951915,119.74838401466346,282011994.78585464
10,3149240.639790956,36463380.35279465,208552378.70882234,341644.66888675943,8685785.433441587,124.40695411865849,248506644.3702947
11,3517147.4968938623,40315358.330999896,171328307.13577715,368708.76439650287,8595597.814445473,125.7546349936048,215529521.7280674
12,3652880.857495815,40033011.822535835,202207455.5065359,354213.7265135866,8379151.772051796,123.80937540600814,246247561.91308114
13,3517147.4968938623,40581178.648272656,166683204.2563535,353940.4213281214,8692685.19308625,121.54198718235997,211135470.82284814
14,3496675.1510571064,38490549.514566965,177936145.09645903,335681.88982786937,8177897.0211374685,111.65230321502007,220259051.651911
15,3366096.432169827,40950805.72046493,230371706.75878388,356627.19699803507,8767301.57736526,119.6084796884705,275045236.1084167
16,3729522.5307301776,40028431.85866345,170465362.43218026,379547.1434854905,8130052.992694498,124.06741947401042,214602863.96505937
17,3519379.7786385524,39220904.71843962,162926521.66703665,366537.74954111595,8155923.597582779,126.05017393878485,206033343.91365594
18,3230212.939610017,39086412.287895694,258844626.13723028,375584.3810888551,8877132.40299574,124.20542660190294,301536835.7458248
19,3640596.1911480143,40718786.472558804,197688781.97742814,332287.77360684314,8764726.35687298,123.71034836247982,242380452.41474178
20,3517147.4968938623,40656247.506303154,168826399.39860806,373918.6646919933,8681253.901499866,118.10147700316995,213373713.06649706
21,3892071.855492938,41141200.889353774,189856401.9532585,364483.82720566733,8920444.89949699,122.55883299682392,235254158.52531087
22,3517147.4968938623,40620878.44056167,211672922.16107345,396454.66795523796,8766958.63861767,124.2496456638757,256207402.76648423
23,3583291.5741039854,40736914.31856623,151895277.2439611,355611.62285683164,8537102.596420495,120.77042369299012,196571094.75948814
24,3742031.1224802025,41138023.19528019,208087036.79170513,343002.30434385274,8839135.748362653,122.45862883195156,253310093.4138094
25,3645263.669047987,40751743.55489177,189049792.539646,393686.73306970956,8606844.510010194,124.44713542571152,233840486.49665546
26,3665966.279873207,39988232.863102116,146502757.98988745,394049.010309583,8381384.053796487,115.2755783151387,190551006.14317235
27,3517147.4968938623,40900555.28873237,181265181.1146465,347731.3615785737,8767094.584575921,124.2496456638757,226030615.2618513
28,3589324.6066388446,39893150.576864004,177300025.0510778,330438.30481819436,8779153.064314008,125.85843630593456,221112938.53939885
29,3652880.857495815,40155968.5728065,205699297.3970871,386352.03725126904,8606844.510010194,126.05017393878485,249894498.86464068
30,3491777.4081686693,40647060.084889546,180288276.81738573,363959.34539262095,8539401.846617525,122.22267213712851,224791073.65583655
