antigen,demands,prob,demand_SID
Diphtheria,"[570550200, 619539900, 626455400, 594496900, 595980200, 587103300, 593084700, 587954100, 594707400, 600159000]",0.8,1
Diphtheria,"[671961200, 806951400, 898979700, 834518400, 654102700, 1077658900, 1005487700, 1459749600, 1599437900, 2038009600]",0.2,2
HPV,"[18988200, 18779800, 27460000, 72849500, 92670600, 64703800, 42237000, 42368400, 33730500, 35038500]",0.8,1
HPV,"[27731600, 34629900, 43410500, 45301300, 50540400, 59995100, 67826500, 74584700, 85801100, 88236500]",0.2,2
Hepatitis_B,"[312284600, 343008200, 351717800, 334973600, 334455600, 328430100, 332308900, 328200500, 332214900, 335525400]",0.8,1
Hepatitis_B,"[346852400, 439985000, 375508800, 327653200, 403873600, 392081200, 494454100, 414794000, 397375400, 506342000]",0.2,2
Hib,"[259536200, 282777100, 287252900, 274027900, 274339400, 270041300, 273119600, 270415600, 273713400, 276715500]",0.8,1
Hib,"[273916300, 329319200, 322078800, 347465800, 351177900, 382722700, 381659000, 390134500, 387135200, 398861500]",0.2,2
Polio,"[522182000, 582182300, 608631800, 590689600, 591743500, 572503000, 130824100, 128516200, 130807300, 132956000]",0.8,1
Polio,"[634745000, 668584400, 704171700, 718635900, 793429000, 789611700, 821959800, 791859400, 794890900, 975111300]",0.2,2
Measles,"[10, 10, 10, 10, 1000, 10, 10, 10, 10, 10]",0.8,1
Measles,"[328227800, 454099100, 595664200, 719932500, 744078900, 604174000, 1073350100, 764613900, 1053649100, 1020314100]",0.2,2
Mumps,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",0.8,1
Mumps,"[36420400, 27790700, 22650800, 46488400, 40530500, 34730800, 52074300, 49162500, 57124300, 61173000]",0.2,2
PCV,"[160800200, 186996100, 209165500, 205938500, 220998700, 219106600, 222271100, 217335600, 218764600, 220234300]",0.8,1
PCV,"[235425200, 256608900, 285270700, 378421400, 333352500, 336574700, 438319700, 457157700, 425933000, 659626500]",0.2,2
Pertussis,"[320662700, 347414000, 352464600, 335977000, 334855300, 328035800, 331237500, 328308900, 331462200, 334312000]",0.8,1
Pertussis,"[367116900, 362365100, 377750200, 367897100, 362899200, 391714800, 368280500, 370618200, 400792100, 427623900]",0.2,2
Rotavirus,"[142479000, 166422100, 173751400, 186328400, 197668300, 205652300, 209552800, 207355600, 209606300, 211802800]",0.8,1
Rotavirus,"[181033600, 251145700, 196360500, 165022000, 316685200, 460136300, 376552300, 568262500, 766224300, 717188900]",0.2,2
Rubella,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",0.8,1
Rubella,"[320372200, 397600400, 429531300, 414438200, 644513300, 443738900, 632560700, 642992400, 786697900, 698642400]",0.2,2
Tetanus,"[577730200, 626351000, 633278500, 601333100, 598872900, 590040100, 596064300, 590973100, 597764600, 603248400]",0.8,1
Tetanus,"[644876400, 655930500, 619368000, 698180200, 640386400, 663918000, 632722300, 677456500, 798782900, 731805100]",0.2,2
